NUM_core;ID_partition;First_ind;Last_ind;First_byte;Last_byte
0;120;1200000;1209999;4969138636;4969138636
1;121;1210000;1219999;4969138636;4969138636
2;122;1220000;1229999;4969138636;4969138636
3;123;1230000;1239999;4969138636;4969138636
0;124;1240000;1249999;4969138636;4969138636
1;125;1250000;1259999;4969138636;4969138636
2;126;1260000;1269999;4969138636;4969138636
3;127;1270000;1279999;4969138636;4969138636
0;128;1280000;1289999;4969138636;4969138636
1;129;1290000;1299999;4969138636;4969138636
2;130;1300000;1309999;4969138636;4969138636
3;131;1310000;1319999;4969138636;4969138636
0;132;1320000;1329999;4969138636;4969138636
1;133;1330000;1339999;4969138636;4969138636
2;134;1340000;1349999;4969138636;4969138636
3;135;1350000;1359999;4969138636;4969138636
0;136;1360000;1369999;4969138636;4969138636
1;137;1370000;1379999;4969138636;4969138636
2;138;1380000;1389999;4969138636;4969138636
3;139;1390000;1399999;4969138636;4969138636
0;140;1400000;1409999;4969138636;4969138636
1;141;1410000;1419999;4969138636;4969138636
2;142;1420000;1429999;4969138636;4969138636
3;143;1430000;1439999;4969138636;4969138636
0;144;1440000;1449999;4969138636;4969138636
1;145;1450000;1459999;4969138636;4969138636
2;146;1460000;1469999;4969138636;4969138636
3;147;1470000;1479999;4969138636;4969138636
0;148;1480000;1489999;4969138636;4969138636
1;149;1490000;1499999;4969138636;4969138636
2;150;1500000;1509999;4969138636;4969138636
3;151;1510000;1519999;4969138636;4969138636
0;152;1520000;1529999;4969138636;4969138636
1;153;1530000;1539999;4969138636;4969138636
2;154;1540000;1549999;4969138636;4969138636
3;155;1550000;1559999;4969138636;4969138636
0;156;1560000;1569999;4969138636;4969138636
1;157;1570000;1579999;4969138636;4969138636
2;158;1580000;1589999;4969138636;4969138636
3;159;1590000;1599999;4969138636;4969138636
0;160;1600000;1609999;4969138636;4969138636
1;161;1610000;1619999;4969138636;4969138636
2;162;1620000;1629999;4969138636;4969138636
3;163;1630000;1639999;4969138636;4969138636
0;164;1640000;1649999;4969138636;4969138636
1;165;1650000;1659999;4969138636;4969138636
2;166;1660000;1669999;4969138636;4969138636
3;167;1670000;1679999;4969138636;4969138636
0;168;1680000;1689999;4969138636;4969138636
1;169;1690000;1699999;4969138636;4969138636
2;170;1700000;1709999;4969138636;4969138636
3;171;1710000;1719999;4969138636;4969138636
0;172;1720000;1729999;4969138636;4969138636
1;173;1730000;1739999;4969138636;4969138636
2;174;1740000;1749999;4969138636;4969138636
3;175;1750000;1759999;4969138636;4969138636
0;176;1760000;1769999;4969138636;4969138636
1;177;1770000;1779999;4969138636;4969138636
2;178;1780000;1789999;4969138636;4969138636
3;179;1790000;1799999;4969138636;4969138636
0;180;1800000;1809999;4969138636;4969138636
1;181;1810000;1819999;4969138636;4969138636
2;182;1820000;1829999;4969138636;4969138636
3;183;1830000;1839999;4969138636;4969138636
0;184;1840000;1849999;4969138636;4969138636
1;185;1850000;1859999;4969138636;4969138636
2;186;1860000;1869999;4969138636;4969138636
3;187;1870000;1879999;4969138636;4969138636
0;188;1880000;1889999;4969138636;4969138636
1;189;1890000;1899999;4969138636;4969138636
2;190;1900000;1909999;4969138636;4969138636
3;191;1910000;1919999;4969138636;4969138636
0;192;1920000;1929999;4969138636;4969138636
1;193;1930000;1939999;4969138636;4969138636
2;194;1940000;1949999;4969138636;4969138636
3;195;1950000;1959999;4969138636;4969138636
0;196;1960000;1969999;4969138636;4969138636
1;197;1970000;1979999;4969138636;4969138636
2;198;1980000;1989999;4969138636;4969138636
3;199;1990000;1999999;4969138636;4969138636
0;200;2000000;2009999;4969138636;4969138636
1;201;2010000;2019999;4969138636;4969138636
2;202;2020000;2029999;4969138636;4969138636
3;203;2030000;2039999;4969138636;4969138636
0;204;2040000;2049999;4969138636;4969138636
1;205;2050000;2059999;4969138636;4969138636
2;206;2060000;2069999;4969138636;4969138636
3;207;2070000;2079999;4969138636;4969138636
0;208;2080000;2089999;4969138636;4969138636
1;209;2090000;2099999;4969138636;4969138636
2;210;2100000;2109999;4969138636;4969138636
3;211;2110000;2119999;4969138636;4969138636
0;212;2120000;2129999;4969138636;4969138636
1;213;2130000;2139999;4969138636;4969138636
2;214;2140000;2149999;4969138636;4969138636
3;215;2150000;2159999;4969138636;4969138636
0;216;2160000;2169999;4969138636;4969138636
1;217;2170000;2179999;4969138636;4969138636
2;218;2180000;2189999;4969138636;4969138636
3;219;2190000;2199999;4969138636;4969138636
0;220;2200000;2209999;4969138636;4969138636
1;221;2210000;2219999;4969138636;4969138636
2;222;2220000;2229999;4969138636;4969138636
3;223;2230000;2239999;4969138636;4969138636
0;224;2240000;2249999;4969138636;4969138636
1;225;2250000;2259999;4969138636;4969138636
2;226;2260000;2269999;4969138636;4969138636
3;227;2270000;2279999;4969138636;4969138636
0;228;2280000;2289999;4969138636;4969138636
1;229;2290000;2299999;4969138636;4969138636
2;230;2300000;2309999;4969138636;4969138636
3;231;2310000;2319999;4969138636;4969138636
0;232;2320000;2329999;4969138636;4969138636
1;233;2330000;2339999;4969138636;4969138636
2;234;2340000;2349999;4969138636;4969138636
3;235;2350000;2359999;4969138636;4969138636
0;236;2360000;2369999;4969138636;4969138636
1;237;2370000;2379999;4969138636;4969138636
2;238;2380000;2389999;4969138636;4969138636
3;239;2390000;2399999;4969138636;4969138636
0;240;2400000;2409999;4969138636;4969138636
1;241;2410000;2419999;4969138636;4969138636
2;242;2420000;2429999;4969138636;4969138636
3;243;2430000;2439999;4969138636;4969138636
0;244;2440000;2449999;4969138636;4969138636
1;245;2450000;2459999;4969138636;4969138636
2;246;2460000;2469999;4969138636;4969138636
3;247;2470000;2479999;4969138636;4969138636
0;248;2480000;2489999;4969138636;4969138636
1;249;2490000;2499999;4969138636;4969138636
2;250;2500000;2509999;4969138636;4969138636
3;251;2510000;2519999;4969138636;4969138636
0;252;2520000;2529999;4969138636;4969138636
1;253;2530000;2539999;4969138636;4969138636
2;254;2540000;2549999;4969138636;4969138636
3;255;2550000;2559999;4969138636;4969138636
0;256;2560000;2569999;4969138636;4969138636
1;257;2570000;2579999;4969138636;4969138636
2;258;2580000;2589999;4969138636;4969138636
3;259;2590000;2599999;4969138636;4969138636
0;260;2600000;2609999;4969138636;4969138636
1;261;2610000;2619999;4969138636;4969138636
2;262;2620000;2629999;4969138636;4969138636
3;263;2630000;2639999;4969138636;4969138636
0;264;2640000;2649999;4969138636;4969138636
1;265;2650000;2659999;4969138636;4969138636
2;266;2660000;2669999;4969138636;4969138636
3;267;2670000;2679999;4969138636;4969138636
0;268;2680000;2689999;4969138636;4969138636
1;269;2690000;2699999;4969138636;4969138636
2;270;2700000;2709999;4969138636;4969138636
3;271;2710000;2719999;4969138636;4969138636
0;272;2720000;2729999;4969138636;4969138636
1;273;2730000;2739999;4969138636;4969138636
2;274;2740000;2749999;4969138636;4969138636
3;275;2750000;2759999;4969138636;4969138636
0;276;2760000;2769999;4969138636;4969138636
1;277;2770000;2779999;4969138636;4969138636
2;278;2780000;2789999;4969138636;4969138636
3;279;2790000;2799999;4969138636;4969138636
0;280;2800000;2809999;4969138636;4969138636
1;281;2810000;2819999;4969138636;4969138636
2;282;2820000;2829999;4969138636;4969138636
3;283;2830000;2839999;4969138636;4969138636
0;284;2840000;2849999;4969138636;4969138636
1;285;2850000;2859999;4969138636;4969138636
2;286;2860000;2869999;4969138636;4969138636
3;287;2870000;2879999;4969138636;4969138636
0;288;2880000;2889999;4969138636;4969138636
1;289;2890000;2899999;4969138636;4969138636
2;290;2900000;2909999;4969138636;4969138636
3;291;2910000;2919999;4969138636;4969138636
0;292;2920000;2929999;4969138636;4969138636
1;293;2930000;2939999;4969138636;4969138636
2;294;2940000;2949999;4969138636;4969138636
3;295;2950000;2959999;4969138636;4969138636
0;296;2960000;2969999;4969138636;4969138636
1;297;2970000;2979999;4969138636;4969138636
2;298;2980000;2989999;4969138636;4969138636
3;299;2990000;2999999;4969138636;4969138636
0;300;3000000;3009999;4969138636;4969138636
1;301;3010000;3019999;4969138636;4969138636
2;302;3020000;3029999;4969138636;4969138636
3;303;3030000;3039999;4969138636;4969138636
0;304;3040000;3049999;4969138636;4969138636
1;305;3050000;3059999;4969138636;4969138636
2;306;3060000;3069999;4969138636;4969138636
3;307;3070000;3079999;4969138636;4969138636
0;308;3080000;3089999;4969138636;4969138636
1;309;3090000;3099999;4969138636;4969138636
2;310;3100000;3109999;4969138636;4969138636
3;311;3110000;3119999;4969138636;4969138636
0;312;3120000;3129999;4969138636;4969138636
1;313;3130000;3139999;4969138636;4969138636
2;314;3140000;3149999;4969138636;4969138636
3;315;3150000;3159999;4969138636;4969138636
0;316;3160000;3169999;4969138636;4969138636
1;317;3170000;3179999;4969138636;4969138636
2;318;3180000;3189999;4969138636;4969138636
3;319;3190000;3199999;4969138636;4969138636
0;320;3200000;3209999;4969138636;4969138636
1;321;3210000;3219999;4969138636;4969138636
2;322;3220000;3229999;4969138636;4969138636
3;323;3230000;3239999;4969138636;4969138636
0;324;3240000;3249999;4969138636;4969138636
1;325;3250000;3259999;4969138636;4969138636
2;326;3260000;3269999;4969138636;4969138636
3;327;3270000;3279999;4969138636;4969138636
0;328;3280000;3289999;4969138636;4969138636
1;329;3290000;3299999;4969138636;4969138636
2;330;3300000;3309999;4969138636;4969138636
3;331;3310000;3319999;4969138636;4969138636
0;332;3320000;3329999;4969138636;4969138636
1;333;3330000;3339999;4969138636;4969138636
2;334;3340000;3349999;4969138636;4969138636
3;335;3350000;3359999;4969138636;4969138636
0;336;3360000;3369999;4969138636;4969138636
1;337;3370000;3379999;4969138636;4969138636
2;338;3380000;3389999;4969138636;4969138636
3;339;3390000;3399999;4969138636;4969138636
0;340;3400000;3409999;4969138636;4969138636
1;341;3410000;3419999;4969138636;4969138636
2;342;3420000;3429999;4969138636;4969138636
3;343;3430000;3439999;4969138636;4969138636
0;344;3440000;3449999;4969138636;4969138636
1;345;3450000;3459999;4969138636;4969138636
2;346;3460000;3469999;4969138636;4969138636
3;347;3470000;3479999;4969138636;4969138636
0;348;3480000;3489999;4969138636;4969138636
1;349;3490000;3499999;4969138636;4969138636
2;350;3500000;3509999;4969138636;4969138636
3;351;3510000;3519999;4969138636;4969138636
0;352;3520000;3529999;4969138636;4969138636
1;353;3530000;3539999;4969138636;4969138636
2;354;3540000;3549999;4969138636;4969138636
3;355;3550000;3559999;4969138636;4969138636
0;356;3560000;3569999;4969138636;4969138636
1;357;3570000;3579999;4969138636;4969138636
2;358;3580000;3589999;4969138636;4969138636
3;359;3590000;3599999;4969138636;4969138636
0;360;3600000;3609999;4969138636;4969138636
1;361;3610000;3619999;4969138636;4969138636
2;362;3620000;3629999;4969138636;4969138636
3;363;3630000;3639999;4969138636;4969138636
0;364;3640000;3649999;4969138636;4969138636
1;365;3650000;3659999;4969138636;4969138636
2;366;3660000;3669999;4969138636;4969138636
3;367;3670000;3679999;4969138636;4969138636
0;368;3680000;3689999;4969138636;4969138636
1;369;3690000;3699999;4969138636;4969138636
2;370;3700000;3709999;4969138636;4969138636
3;371;3710000;3719999;4969138636;4969138636
0;372;3720000;3729999;4969138636;4969138636
1;373;3730000;3739999;4969138636;4969138636
2;374;3740000;3749999;4969138636;4969138636
3;375;3750000;3759999;4969138636;4969138636
0;376;3760000;3769999;4969138636;4969138636
1;377;3770000;3779999;4969138636;4969138636
2;378;3780000;3789999;4969138636;4969138636
3;379;3790000;3799999;4969138636;4969138636
0;380;3800000;3809999;4969138636;4969138636
1;381;3810000;3819999;4969138636;4969138636
2;382;3820000;3829999;4969138636;4969138636
3;383;3830000;3839999;4969138636;4969138636
0;384;3840000;3849999;4969138636;4969138636
1;385;3850000;3859999;4969138636;4969138636
2;386;3860000;3869999;4969138636;4969138636
3;387;3870000;3879999;4969138636;4969138636
0;388;3880000;3889999;4969138636;4969138636
1;389;3890000;3899999;4969138636;4969138636
2;390;3900000;3909999;4969138636;4969138636
3;391;3910000;3919999;4969138636;4969138636
0;392;3920000;3929999;4969138636;4969138636
1;393;3930000;3939999;4969138636;4969138636
2;394;3940000;3949999;4969138636;4969138636
3;395;3950000;3959999;4969138636;4969138636
0;396;3960000;3969999;4969138636;4969138636
1;397;3970000;3979999;4969138636;4969138636
2;398;3980000;3989999;4969138636;4969138636
3;399;3990000;3999999;4969138636;4969138636
0;400;4000000;4009999;4969138636;4969138636
1;401;4010000;4019999;4969138636;4969138636
2;402;4020000;4029999;4969138636;4969138636
3;403;4030000;4039999;4969138636;4969138636
0;404;4040000;4049999;4969138636;4969138636
1;405;4050000;4059999;4969138636;4969138636
2;406;4060000;4069999;4969138636;4969138636
3;407;4070000;4079999;4969138636;4969138636
0;408;4080000;4089999;4969138636;4969138636
1;409;4090000;4099999;4969138636;4969138636
2;410;4100000;4109999;4969138636;4969138636
3;411;4110000;4119999;4969138636;4969138636
0;412;4120000;4129999;4969138636;4969138636
1;413;4130000;4139999;4969138636;4969138636
2;414;4140000;4149999;4969138636;4969138636
3;415;4150000;4159999;4969138636;4969138636
0;416;4160000;4169999;4969138636;4969138636
1;417;4170000;4179999;4969138636;4969138636
2;418;4180000;4189999;4969138636;4969138636
3;419;4190000;4199999;4969138636;4969138636
0;420;4200000;4209999;4969138636;4969138636
1;421;4210000;4219999;4969138636;4969138636
2;422;4220000;4229999;4969138636;4969138636
3;423;4230000;4239999;4969138636;4969138636
0;424;4240000;4249999;4969138636;4969138636
1;425;4250000;4259999;4969138636;4969138636
2;426;4260000;4269999;4969138636;4969138636
3;427;4270000;4279999;4969138636;4969138636
0;428;4280000;4289999;4969138636;4969138636
1;429;4290000;4299999;4969138636;4969138636
2;430;4300000;4309999;4969138636;4969138636
3;431;4310000;4319999;4969138636;4969138636
0;432;4320000;4329999;4969138636;4969138636
1;433;4330000;4339999;4969138636;4969138636
2;434;4340000;4349999;4969138636;4969138636
3;435;4350000;4359999;4969138636;4969138636
0;436;4360000;4369999;4969138636;4969138636
1;437;4370000;4379999;4969138636;4969138636
2;438;4380000;4389999;4969138636;4969138636
3;439;4390000;4399999;4969138636;4969138636
0;440;4400000;4409999;4969138636;4969138636
1;441;4410000;4419999;4969138636;4969138636
2;442;4420000;4429999;4969138636;4969138636
3;443;4430000;4439999;4969138636;4969138636
0;444;4440000;4449999;4969138636;4969138636
1;445;4450000;4459999;4969138636;4969138636
2;446;4460000;4469999;4969138636;4969138636
3;447;4470000;4479999;4969138636;4969138636
0;448;4480000;4489999;4969138636;4969138636
1;449;4490000;4499999;4969138636;4969138636
2;450;4500000;4509999;4969138636;4969138636
3;451;4510000;4519999;4969138636;4969138636
0;452;4520000;4529999;4969138636;4969138636
1;453;4530000;4539999;4969138636;4969138636
2;454;4540000;4549999;4969138636;4969138636
3;455;4550000;4559999;4969138636;4969138636
0;456;4560000;4569999;4969138636;4969138636
1;457;4570000;4579999;4969138636;4969138636
2;458;4580000;4589999;4969138636;4969138636
3;459;4590000;4599999;4969138636;4969138636
0;460;4600000;4609999;4969138636;4969138636
1;461;4610000;4619999;4969138636;4969138636
2;462;4620000;4629999;4969138636;4969138636
3;463;4630000;4639999;4969138636;4969138636
0;464;4640000;4649999;4969138636;4969138636
1;465;4650000;4659999;4969138636;4969138636
2;466;4660000;4669999;4969138636;4969138636
3;467;4670000;4679999;4969138636;4969138636
0;468;4680000;4689999;4969138636;4969138636
1;469;4690000;4699999;4969138636;4969138636
2;470;4700000;4709999;4969138636;4969138636
3;471;4710000;4719999;4969138636;4969138636
0;472;4720000;4729999;4969138636;4969138636
1;473;4730000;4739999;4969138636;4969138636
2;474;4740000;4749999;4969138636;4969138636
3;475;4750000;4759999;4969138636;4969138636
0;476;4760000;4769999;4969138636;4969138636
1;477;4770000;4779999;4969138636;4969138636
2;478;4780000;4789999;4969138636;4969138636
3;479;4790000;4799999;4969138636;4969138636
0;480;4800000;4809999;4969138636;4969138636
1;481;4810000;4819999;4969138636;4969138636
2;482;4820000;4829999;4969138636;4969138636
3;483;4830000;4839999;4969138636;4969138636
0;484;4840000;4849999;4969138636;4969138636
1;485;4850000;4859999;4969138636;4969138636
2;486;4860000;4869999;4969138636;4969138636
3;487;4870000;4879999;4969138636;4969138636
0;488;4880000;4889999;4969138636;4969138636
1;489;4890000;4899999;4969138636;4969138636
2;490;4900000;4909999;4969138636;4969138636
3;491;4910000;4919999;4969138636;4969138636
0;492;4920000;4929999;4969138636;4969138636
1;493;4930000;4939999;4969138636;4969138636
2;494;4940000;4949999;4969138636;4969138636
3;495;4950000;4959999;4969138636;4969138636
0;496;4960000;4969999;4969138636;4969138636
1;497;4970000;4979999;4969138636;4969138636
2;498;4980000;4989999;4969138636;4969138636
3;499;4990000;4999999;4969138636;4969138636
0;500;5000000;5009999;4969138636;4969138636
1;501;5010000;5019999;4969138636;4969138636
2;502;5020000;5029999;4969138636;4969138636
3;503;5030000;5039999;4969138636;4969138636
0;504;5040000;5049999;4969138636;4969138636
1;505;5050000;5059999;4969138636;4969138636
2;506;5060000;5069999;4969138636;4969138636
3;507;5070000;5079999;4969138636;4969138636
0;508;5080000;5089999;4969138636;4969138636
1;509;5090000;5099999;4969138636;4969138636
2;510;5100000;5109999;4969138636;4969138636
3;511;5110000;5119999;4969138636;4969138636
0;512;5120000;5129999;4969138636;4969138636
1;513;5130000;5139999;4969138636;4969138636
2;514;5140000;5149999;4969138636;4969138636
3;515;5150000;5159999;4969138636;4969138636
0;516;5160000;5169999;4969138636;4969138636
1;517;5170000;5179999;4969138636;4969138636
2;518;5180000;5189999;4969138636;4969138636
3;519;5190000;5199999;4969138636;4969138636
0;520;5200000;5209999;4969138636;4969138636
1;521;5210000;5219999;4969138636;4969138636
2;522;5220000;5229999;4969138636;4969138636
3;523;5230000;5239999;4969138636;4969138636
0;524;5240000;5249999;4969138636;4969138636
1;525;5250000;5259999;4969138636;4969138636
2;526;5260000;5269999;4969138636;4969138636
3;527;5270000;5279999;4969138636;4969138636
0;528;5280000;5289999;4969138636;4969138636
1;529;5290000;5299999;4969138636;4969138636
2;530;5300000;5309999;4969138636;4969138636
3;531;5310000;5319999;4969138636;4969138636
0;532;5320000;5329999;4969138636;4969138636
1;533;5330000;5339999;4969138636;4969138636
2;534;5340000;5349999;4969138636;4969138636
3;535;5350000;5359999;4969138636;4969138636
0;536;5360000;5369999;4969138636;4969138636
1;537;5370000;5379999;4969138636;4969138636
2;538;5380000;5389999;4969138636;4969138636
3;539;5390000;5399999;4969138636;4969138636
0;540;5400000;5409999;4969138636;4969138636
1;541;5410000;5419999;4969138636;4969138636
2;542;5420000;5429999;4969138636;4969138636
3;543;5430000;5439999;4969138636;4969138636
0;544;5440000;5449999;4969138636;4969138636
1;545;5450000;5459999;4969138636;4969138636
2;546;5460000;5469999;4969138636;4969138636
3;547;5470000;5479999;4969138636;4969138636
0;548;5480000;5489999;4969138636;4969138636
1;549;5490000;5499999;4969138636;4969138636
2;550;5500000;5509999;4969138636;4969138636
3;551;5510000;5519999;4969138636;4969138636
0;552;5520000;5529999;4969138636;4969138636
1;553;5530000;5539999;4969138636;4969138636
2;554;5540000;5549999;4969138636;4969138636
3;555;5550000;5559999;4969138636;4969138636
0;556;5560000;5569999;4969138636;4969138636
1;557;5570000;5579999;4969138636;4969138636
2;558;5580000;5589999;4969138636;4969138636
3;559;5590000;5599999;4969138636;4969138636
0;560;5600000;5609999;4969138636;4969138636
1;561;5610000;5619999;4969138636;4969138636
2;562;5620000;5629999;4969138636;4969138636
3;563;5630000;5639999;4969138636;4969138636
0;564;5640000;5649999;4969138636;4969138636
1;565;5650000;5659999;4969138636;4969138636
2;566;5660000;5669999;4969138636;4969138636
3;567;5670000;5679999;4969138636;4969138636
0;568;5680000;5689999;4969138636;4969138636
1;569;5690000;5699999;4969138636;4969138636
2;570;5700000;5709999;4969138636;4969138636
3;571;5710000;5719999;4969138636;4969138636
0;572;5720000;5729999;4969138636;4969138636
1;573;5730000;5739999;4969138636;4969138636
2;574;5740000;5749999;4969138636;4969138636
3;575;5750000;5759999;4969138636;4969138636
0;576;5760000;5769999;4969138636;4969138636
1;577;5770000;5779999;4969138636;4969138636
2;578;5780000;5789999;4969138636;4969138636
3;579;5790000;5799999;4969138636;4969138636
0;580;5800000;5809999;4969138636;4969138636
1;581;5810000;5819999;4969138636;4969138636
2;582;5820000;5829999;4969138636;4969138636
3;583;5830000;5839999;4969138636;4969138636
0;584;5840000;5849999;4969138636;4969138636
1;585;5850000;5859999;4969138636;4969138636
2;586;5860000;5869999;4969138636;4969138636
3;587;5870000;5879999;4969138636;4969138636
0;588;5880000;5889999;4969138636;4969138636
1;589;5890000;5899999;4969138636;4969138636
2;590;5900000;5909999;4969138636;4969138636
3;591;5910000;5919999;4969138636;4969138636
0;592;5920000;5929999;4969138636;4969138636
1;593;5930000;5939999;4969138636;4969138636
2;594;5940000;5949999;4969138636;4969138636
3;595;5950000;5959999;4969138636;4969138636
0;596;5960000;5969999;4969138636;4969138636
1;597;5970000;5979999;4969138636;4969138636
2;598;5980000;5989999;4969138636;4969138636
3;599;5990000;5999999;4969138636;4969138636
0;600;6000000;6009999;4969138636;4969138636
1;601;6010000;6019999;4969138636;4969138636
2;602;6020000;6029999;4969138636;4969138636
3;603;6030000;6039999;4969138636;4969138636
0;604;6040000;6049999;4969138636;4969138636
1;605;6050000;6059999;4969138636;4969138636
2;606;6060000;6069999;4969138636;4969138636
3;607;6070000;6079999;4969138636;4969138636
0;608;6080000;6089999;4969138636;4969138636
1;609;6090000;6099999;4969138636;4969138636
2;610;6100000;6109999;4969138636;4969138636
3;611;6110000;6119999;4969138636;4969138636
0;612;6120000;6129999;4969138636;4969138636
1;613;6130000;6139999;4969138636;4969138636
2;614;6140000;6149999;4969138636;4969138636
3;615;6150000;6159999;4969138636;4969138636
0;616;6160000;6169999;4969138636;4969138636
1;617;6170000;6179999;4969138636;4969138636
2;618;6180000;6189999;4969138636;4969138636
3;619;6190000;6199999;4969138636;4969138636
0;620;6200000;6209999;4969138636;4969138636
1;621;6210000;6219999;4969138636;4969138636
2;622;6220000;6229999;4969138636;4969138636
3;623;6230000;6239999;4969138636;4969138636
0;624;6240000;6249999;4969138636;4969138636
1;625;6250000;6259999;4969138636;4969138636
2;626;6260000;6269999;4969138636;4969138636
3;627;6270000;6279999;4969138636;4969138636
0;628;6280000;6289999;4969138636;4969138636
1;629;6290000;6299999;4969138636;4969138636
2;630;6300000;6309999;4969138636;4969138636
3;631;6310000;6319999;4969138636;4969138636
0;632;6320000;6329999;4969138636;4969138636
1;633;6330000;6339999;4969138636;4969138636
2;634;6340000;6349999;4969138636;4969138636
3;635;6350000;6359999;4969138636;4969138636
0;636;6360000;6369999;4969138636;4969138636
1;637;6370000;6379999;4969138636;4969138636
2;638;6380000;6389999;4969138636;4969138636
3;639;6390000;6399999;4969138636;4969138636
0;640;6400000;6409999;4969138636;4969138636
1;641;6410000;6419999;4969138636;4969138636
